Dissolved Oxygen (mg/L),Dissolved Oxygen (%),Sensor Readings
3,39,"red=6332, ir=42306, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6354, ir=42330, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6333, ir=42323, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6353, ir=42329, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6331, ir=42308, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6359, ir=42318, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6337, ir=42322, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6357, ir=42317, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6365, ir=42332, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6345, ir=42316, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6341, ir=42306, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6346, ir=42328, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6340, ir=42396, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6344, ir=42338, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6319, ir=42308, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6359, ir=42322, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6322, ir=42309, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6353, ir=42328, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6329, ir=42311, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6375, ir=42317, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6342, ir=42311, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6357, ir=42321, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6339, ir=42321, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6355, ir=42324, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6331, ir=42318, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6368, ir=42319, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6352, ir=42328, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6328, ir=42306, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6355, ir=42301, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6337, ir=42304, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6351, ir=42393, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6323, ir=42315, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
3,39,"red=6347, ir=42394, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6406, ir=42976, HR=214, HRvalid=1, SPO2=185, SPO2Valid=1"
4.3,52,"red=6427, ir=42995, HR=214, HRvalid=1, SPO2=185, SPO2Valid=1"
4.3,52,"red=6406, ir=42966, HR=214, HRvalid=1, SPO2=185, SPO2Valid=1"
4.3,52,"red=6420, ir=42996, HR=214, HRvalid=1, SPO2=185, SPO2Valid=1"
4.3,52,"red=6413, ir=42957, HR=214, HRvalid=1, SPO2=185, SPO2Valid=1"
4.3,52,"red=6404, ir=42974, HR=214, HRvalid=1, SPO2=185, SPO2Valid=1"
4.3,52,"red=6422, ir=42952, HR=214, HRvalid=1, SPO2=185, SPO2Valid=1"
4.3,52,"red=6410, ir=42966, HR=214, HRvalid=1, SPO2=185, SPO2Valid=1"
4.3,52,"red=6439, ir=42961, HR=214, HRvalid=1, SPO2=185, SPO2Valid=1"
4.3,52,"red=6433, ir=42907, HR=214, HRvalid=1, SPO2=185, SPO2Valid=1"
4.3,52,"red=6403, ir=42976, HR=214, HRvalid=1, SPO2=185, SPO2Valid=1"
4.3,52,"red=6423, ir=42995, HR=214, HRvalid=1, SPO2=185, SPO2Valid=1"
4.3,52,"red=6407, ir=42966, HR=214, HRvalid=1, SPO2=185, SPO2Valid=1"
4.3,52,"red=6399, ir=42982, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6430, ir=42973, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6432, ir=42904, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6399, ir=42960, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6426, ir=42900, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6412, ir=42981, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6414, ir=42901, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6420, ir=42959, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6404, ir=42966, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6421, ir=42964, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6410, ir=42977, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6434, ir=42970, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6426, ir=42908, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6409, ir=42992, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6419, ir=42985, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6413, ir=42969, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6413, ir=42998, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6413, ir=42940, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6401, ir=42982, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6431, ir=42977, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6408, ir=42970, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6439, ir=42975, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6433, ir=42902, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6404, ir=42970, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6427, ir=42986, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6426, ir=42901, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6412, ir=42965, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6441, ir=42958, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6431, ir=42989, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6405, ir=42971, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6426, ir=42900, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6414, ir=42953, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6402, ir=42971, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6425, ir=42926, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6404, ir=42962, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6424, ir=42957, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6438, ir=42982, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6409, ir=42982, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6431, ir=42973, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6415, ir=42957, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6405, ir=42976, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6411, ir=42942, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6404, ir=42974, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6428, ir=42962, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6430, ir=42986, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6407, ir=42973, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6425, ir=42985, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6407, ir=42975, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6417, ir=42993, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6407, ir=42939, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6430, ir=42983, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6406, ir=42971, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6426, ir=42998, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6399, ir=42959, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6421, ir=42980, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6411, ir=42959, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6417, ir=42977, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6417, ir=42953, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6404, ir=42972, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6432, ir=42941, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6433, ir=42988, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6396, ir=42972, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6431, ir=42978, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6407, ir=42965, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6426, ir=42974, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6414, ir=42938, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6396, ir=42943, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6419, ir=42958, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6404, ir=42950, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6431, ir=42926, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6436, ir=42981, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6404, ir=42930, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6419, ir=42986, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6410, ir=42950, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6408, ir=42960, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6413, ir=42987, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6423, ir=42959, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6403, ir=42940, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6420, ir=42983, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6414, ir=42935, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6413, ir=42974, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6411, ir=42907, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6406, ir=42947, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6429, ir=42925, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6436, ir=42984, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6412, ir=42974, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
4.3,52,"red=6431, ir=42953, HR=-999, HRvalid=0, SPO2=95, SPO2Valid=1"
2.1,30,"red=6274, ir=41858, HR=166, HRvalid=1, SPO2=60, SPO2Valid=1"
2.1,30,"red=6271, ir=41858, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6272, ir=41893, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6266, ir=41835, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6254, ir=41881, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6281, ir=41838, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6259, ir=41859, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6285, ir=41849, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6290, ir=41879, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6245, ir=41855, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6277, ir=41858, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6266, ir=41826, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6269, ir=41853, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6262, ir=41841, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6254, ir=41865, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6280, ir=41852, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6261, ir=41867, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6291, ir=41882, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6286, ir=41823, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6270, ir=41897, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6289, ir=41842, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6266, ir=41854, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6276, ir=41879, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6272, ir=41833, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6275, ir=41883, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6281, ir=41896, HR=150, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6264, ir=41894, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6244, ir=41838, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6242, ir=41890, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6247, ir=41829, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6227, ir=41802, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6249, ir=41866, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6255, ir=41801, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6223, ir=41858, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6249, ir=41863, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6227, ir=41837, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6247, ir=41834, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6227, ir=41822, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6246, ir=41860, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6238, ir=41857, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6227, ir=41825, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6239, ir=41897, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6226, ir=41812, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6250, ir=41885, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6267, ir=41806, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6238, ir=41802, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6252, ir=41804, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6231, ir=41894, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6256, ir=41819, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6228, ir=41893, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6235, ir=41896, HR=166, HRvalid=1, SPO2=125, SPO2Valid=1"
2.1,30,"red=6250, ir=41889, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6250, ir=41811, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6241, ir=41865, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6260, ir=41829, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6239, ir=41868, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6227, ir=41892, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6262, ir=41899, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6224, ir=41802, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6248, ir=41871, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6234, ir=41808, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6243, ir=41886, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6250, ir=41820, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6241, ir=41882, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6258, ir=41842, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6226, ir=41890, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6230, ir=41809, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6257, ir=41830, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6225, ir=41820, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6255, ir=41815, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6245, ir=41824, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6249, ir=41807, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6246, ir=41828, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6236, ir=41881, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6238, ir=41897, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6260, ir=41818, HR=48, HRvalid=1, SPO2=98, SPO2Valid=1"
2.1,30,"red=6229, ir=41824, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6244, ir=41899, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6213, ir=41809, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6249, ir=41805, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6259, ir=41819, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6226, ir=41814, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6255, ir=41831, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6217, ir=41812, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6239, ir=41825, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6232, ir=41820, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6239, ir=41825, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6240, ir=41877, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6228, ir=41810, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6245, ir=41802, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6252, ir=41821, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6219, ir=41815, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6243, ir=41818, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6218, ir=41814, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6243, ir=41836, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6238, ir=41885, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6229, ir=41823, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6235, ir=41800, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6230, ir=41815, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
2.1,30,"red=6255, ir=41890, HR=250, HRvalid=1, SPO2=24, SPO2Valid=1"
